season,event_name,session_name,driver,team,lap_number,lap_time_seconds,predicted_lap_time_seconds,residual_seconds,absolute_error_seconds
2025,Saudi Arabian Grand Prix,Practice 1,TSU,Red Bull Racing,18,95.128,90.84315351672079,4.28484648327921,4.28484648327921
2025,Saudi Arabian Grand Prix,Practice 1,TSU,Red Bull Racing,19,95.067,94.80578852946698,0.26121147053301286,0.26121147053301286
2025,Saudi Arabian Grand Prix,Practice 1,TSU,Red Bull Racing,20,94.961,95.03562791348224,-0.07462791348224584,0.07462791348224584
2025,Saudi Arabian Grand Prix,Practice 1,TSU,Red Bull Racing,21,95.616,94.91966533463447,0.6963346653655265,0.6963346653655265
2025,Saudi Arabian Grand Prix,Practice 1,TSU,Red Bull Racing,22,95.267,95.57466533463447,-0.3076653346344784,0.3076653346344784
2025,Saudi Arabian Grand Prix,Practice 1,TSU,Red Bull Racing,23,95.748,94.94299164122619,0.8050083587738186,0.8050083587738186
2025,Saudi Arabian Grand Prix,Practice 1,TSU,Red Bull Racing,24,95.865,95.9471172530754,-0.08211725307540974,0.08211725307540974
2025,Saudi Arabian Grand Prix,Practice 1,VER,Red Bull Racing,4,90.602,91.94505969757087,-1.3430596975708653,1.3430596975708653
2025,Saudi Arabian Grand Prix,Practice 1,VER,Red Bull Racing,7,90.064,90.9079165506878,-0.8439165506878084,0.8439165506878084
2025,Saudi Arabian Grand Prix,Practice 1,VER,Red Bull Racing,10,89.818,90.60360597549722,-0.7856059754972193,0.7856059754972193
2025,Saudi Arabian Grand Prix,Practice 1,VER,Red Bull Racing,15,95.307,90.84015351672079,4.4668464832792125,4.4668464832792125
2025,Saudi Arabian Grand Prix,Practice 1,VER,Red Bull Racing,16,95.416,95.23679380100506,0.17920619899493317,0.17920619899493317
2025,Saudi Arabian Grand Prix,Practice 1,VER,Red Bull Racing,17,94.96,95.44601158708394,-0.48601158708395076,0.48601158708395076
2025,Saudi Arabian Grand Prix,Practice 1,VER,Red Bull Racing,20,95.423,94.90533361967638,0.5176663803236181,0.5176663803236181
2025,Saudi Arabian Grand Prix,Practice 1,VER,Red Bull Racing,21,95.29,95.40495962844032,-0.11495962844031737,0.11495962844031737
2025,Saudi Arabian Grand Prix,Practice 1,VER,Red Bull Racing,22,95.108,95.27195962844033,-0.16395962844032397,0.16395962844032397
2025,Saudi Arabian Grand Prix,Practice 1,VER,Red Bull Racing,23,95.068,95.06666533463448,0.0013346653655190721,0.0013346653655190721
2025,Saudi Arabian Grand Prix,Practice 1,VER,Red Bull Racing,24,94.574,94.65931367381864,-0.08531367381864641,0.08531367381864641
2025,Saudi Arabian Grand Prix,Practice 2,ALB,Williams,5,90.193,91.38347673893809,-1.190476738938088,1.190476738938088
2025,Saudi Arabian Grand Prix,Practice 2,ALB,Williams,7,89.722,90.53649365577887,-0.8144936557788753,0.8144936557788753
2025,Saudi Arabian Grand Prix,Practice 2,ALB,Williams,12,89.22,90.29918308058829,-1.0791830805882938,1.0791830805882938
2025,Saudi Arabian Grand Prix,Practice 2,ALB,Williams,17,94.634,90.27973062181185,4.35426937818815,4.35426937818815
2025,Saudi Arabian Grand Prix,Practice 2,ALB,Williams,18,94.998,93.59628658351181,1.4017134164881924,1.4017134164881924
2025,Saudi Arabian Grand Prix,Practice 2,ALB,Williams,19,95.278,94.00200367892302,1.2759963210769882,1.2759963210769882
2025,Saudi Arabian Grand Prix,Practice 2,ALO,Aston Martin,4,121.95,91.14283368224324,30.807166317756767,30.807166317756767
2025,Saudi Arabian Grand Prix,Practice 2,ALO,Aston Martin,5,90.562,94.15488929447943,-3.592889294479434,3.592889294479434
2025,Saudi Arabian Grand Prix,Practice 2,ALO,Aston Martin,10,89.726,91.1391830805883,-1.413183080588297,1.413183080588297
2025,Saudi Arabian Grand Prix,Practice 2,ALO,Aston Martin,13,89.662,90.3031830805883,-0.6411830805882914,0.6411830805882914
2025,Saudi Arabian Grand Prix,Practice 2,ANT,Mercedes,5,90.292,91.37083368224323,-1.0788336822432285,1.0788336822432285
2025,Saudi Arabian Grand Prix,Practice 2,ANT,Mercedes,7,89.689,90.63549365577887,-0.9464936557788803,0.9464936557788803
2025,Saudi Arabian Grand Prix,Practice 2,ANT,Mercedes,9,89.564,90.26618308058829,-0.7021830805882985,0.7021830805882985
2025,Saudi Arabian Grand Prix,Practice 2,ANT,Mercedes,13,89.242,90.14118308058829,-0.899183080588287,0.899183080588287
2025,Saudi Arabian Grand Prix,Practice 2,BEA,Haas F1 Team,4,90.777,91.19147673893809,-0.41447673893809167,0.41447673893809167
2025,Saudi Arabian Grand Prix,Practice 2,BEA,Haas F1 Team,7,90.436,91.12049365577887,-0.6844936557788657,0.6844936557788657
2025,Saudi Arabian Grand Prix,Practice 2,BEA,Haas F1 Team,10,89.754,91.0131830805883,-1.2591830805883006,1.2591830805883006
2025,Saudi Arabian Grand Prix,Practice 2,BEA,Haas F1 Team,13,89.885,90.3311830805883,-0.44618308058829825,0.44618308058829825
2025,Saudi Arabian Grand Prix,Practice 2,DOO,Alpine,4,90.167,90.99647673893809,-0.8294767389380837,0.8294767389380837
2025,Saudi Arabian Grand Prix,Practice 2,DOO,Alpine,7,90.036,90.51049365577887,-0.4744936557788719,0.4744936557788719
2025,Saudi Arabian Grand Prix,Practice 2,DOO,Alpine,12,89.912,90.6131830805883,-0.7011830805882937,0.7011830805882937
2025,Saudi Arabian Grand Prix,Practice 2,DOO,Alpine,15,95.291,90.97173062181186,4.319269378188139,4.319269378188139
2025,Saudi Arabian Grand Prix,Practice 2,DOO,Alpine,16,95.07,93.33270215085167,1.7372978491483195,1.7372978491483195
2025,Saudi Arabian Grand Prix,Practice 2,DOO,Alpine,17,95.509,93.43480483235795,2.0741951676420456,2.0741951676420456
2025,Saudi Arabian Grand Prix,Practice 2,GAS,Alpine,4,124.056,90.43247673893809,33.623523261061905,33.623523261061905
2025,Saudi Arabian Grand Prix,Practice 2,GAS,Alpine,6,89.811,95.14831700331379,-5.337317003313785,5.337317003313785
2025,Saudi Arabian Grand Prix,Practice 2,GAS,Alpine,10,115.305,90.3881830805883,24.9168169194117,24.9168169194117
2025,Saudi Arabian Grand Prix,Practice 2,GAS,Alpine,11,89.106,91.2423615498517,-2.1363615498516992,2.1363615498516992
2025,Saudi Arabian Grand Prix,Practice 2,GAS,Alpine,16,94.347,90.16573062181185,4.181269378188148,4.181269378188148
2025,Saudi Arabian Grand Prix,Practice 2,GAS,Alpine,17,94.46,93.98632082286186,0.4736791771381377,0.4736791771381377
2025,Saudi Arabian Grand Prix,Practice 2,GAS,Alpine,18,94.811,92.84419715753948,1.966802842460524,1.966802842460524
2025,Saudi Arabian Grand Prix,Practice 2,HAD,Racing Bulls,6,89.895,91.01816708622552,-1.1231670862255214,1.1231670862255214
2025,Saudi Arabian Grand Prix,Practice 2,HAD,Racing Bulls,9,89.415,90.23849365577887,-0.8234936557788615,0.8234936557788615
2025,Saudi Arabian Grand Prix,Practice 2,HAD,Racing Bulls,12,89.306,89.9921830805883,-0.6861830805883073,0.6861830805883073
2025,Saudi Arabian Grand Prix,Practice 2,HAD,Racing Bulls,16,95.819,90.36573062181185,5.453269378188153,5.453269378188153
2025,Saudi Arabian Grand Prix,Practice 2,HAM,Ferrari,4,113.888,91.50370799814796,22.384292001852046,22.384292001852046
2025,Saudi Arabian Grand Prix,Practice 2,HAM,Ferrari,5,89.949,90.80092402211538,-0.8519240221153837,0.8519240221153837
2025,Saudi Arabian Grand Prix,Practice 2,HAM,Ferrari,7,122.48,90.54041433979818,31.93958566020183,31.93958566020183
2025,Saudi Arabian Grand Prix,Practice 2,HAM,Ferrari,8,89.62,96.33697719261299,-6.716977192612987,6.716977192612987
2025,Saudi Arabian Grand Prix,Practice 2,HAM,Ferrari,12,89.371,90.21141433979818,-0.8404143397981869,0.8404143397981869
2025,Saudi Arabian Grand Prix,Practice 2,HAM,Ferrari,15,89.495,90.27316825717702,-0.7781682571770148,0.7781682571770148
2025,Saudi Arabian Grand Prix,Practice 2,HAM,Ferrari,18,95.32,91.06690327449117,4.253096725508826,4.253096725508826
2025,Saudi Arabian Grand Prix,Practice 2,HAM,Ferrari,19,95.46,94.086328251342,1.3736717486579977,1.3736717486579977
2025,Saudi Arabian Grand Prix,Practice 2,HUL,Kick Sauber,4,90.616,91.68447673893809,-1.068476738938088,1.068476738938088
2025,Saudi Arabian Grand Prix,Practice 2,HUL,Kick Sauber,6,116.849,90.95949365577887,25.889506344221132,25.889506344221132
2025,Saudi Arabian Grand Prix,Practice 2,HUL,Kick Sauber,9,89.193,88.8889425374459,0.3040574625540984,0.3040574625540984
2025,Saudi Arabian Grand Prix,Practice 2,HUL,Kick Sauber,12,89.492,89.7701830805883,-0.2781830805882919,0.2781830805882919
2025,Saudi Arabian Grand Prix,Practice 2,HUL,Kick Sauber,15,94.884,90.55173062181186,4.332269378188144,4.332269378188144
2025,Saudi Arabian Grand Prix,Practice 2,HUL,Kick Sauber,16,95.02,92.39583371869574,2.624166281304255,2.624166281304255
2025,Saudi Arabian Grand Prix,Practice 2,HUL,Kick Sauber,17,95.651,91.99652121714601,3.6544787828539853,3.6544787828539853
2025,Saudi Arabian Grand Prix,Practice 2,LAW,Racing Bulls,4,90.817,91.30747673893809,-0.4904767389380993,0.4904767389380993
2025,Saudi Arabian Grand Prix,Practice 2,LAW,Racing Bulls,7,89.522,91.16049365577886,-1.6384936557788592,1.6384936557788592
2025,Saudi Arabian Grand Prix,Practice 2,LAW,Racing Bulls,10,90.253,90.0991830805883,0.15381691941169606,0.15381691941169606
2025,Saudi Arabian Grand Prix,Practice 2,LAW,Racing Bulls,14,89.488,90.8301830805883,-1.342183080588299,1.342183080588299
2025,Saudi Arabian Grand Prix,Practice 2,LAW,Racing Bulls,17,96.405,90.54773062181185,5.85726937818815,5.85726937818815
2025,Saudi Arabian Grand Prix,Practice 2,LAW,Racing Bulls,18,97.026,95.73408911366508,1.291910886334918,1.291910886334918
2025,Saudi Arabian Grand Prix,Practice 2,LAW,Racing Bulls,21,123.323,96.63550127968499,26.687498720315006,26.687498720315006
2025,Saudi Arabian Grand Prix,Practice 2,LEC,Ferrari,7,89.002,89.5743983454354,-0.5723983454354027,0.5723983454354027
2025,Saudi Arabian Grand Prix,Practice 2,LEC,Ferrari,14,88.749,89.35972491498875,-0.6107249149887508,0.6107249149887508
2025,Saudi Arabian Grand Prix,Practice 2,LEC,Ferrari,17,94.769,89.82296188102174,4.946038118978265,4.946038118978265
2025,Saudi Arabian Grand Prix,Practice 2,LEC,Ferrari,18,94.661,93.50306495385098,1.1579350461490208,1.1579350461490208
2025,Saudi Arabian Grand Prix,Practice 2,LEC,Ferrari,21,118.18,94.33344753803195,23.84655246196806,23.84655246196806
2025,Saudi Arabian Grand Prix,Practice 2,NOR,McLaren,4,121.854,89.39083368224324,32.46316631775676,32.46316631775676
2025,Saudi Arabian Grand Prix,Practice 2,NOR,McLaren,5,90.03,92.84437205727015,-2.8143720572701483,2.8143720572701483
2025,Saudi Arabian Grand Prix,Practice 2,NOR,McLaren,7,89.475,90.6071830805883,-1.1321830805883053,1.1321830805883053
2025,Saudi Arabian Grand Prix,Practice 2,NOR,McLaren,10,88.34,90.41208603887794,-2.0720860388779414,2.0720860388779414
2025,Saudi Arabian Grand Prix,Practice 2,NOR,McLaren,13,88.267,88.9171830805883,-0.650183080588306,0.650183080588306
2025,Saudi Arabian Grand Prix,Practice 2,NOR,McLaren,16,95.039,89.6374845391907,5.401515460809307,5.401515460809307
2025,Saudi Arabian Grand Prix,Practice 2,NOR,McLaren,17,98.234,93.92001514480611,4.31398485519388,4.31398485519388
2025,Saudi Arabian Grand Prix,Practice 2,OCO,Haas F1 Team,4,91.456,91.81747673893808,-0.3614767389380802,0.3614767389380802
2025,Saudi Arabian Grand Prix,Practice 2,OCO,Haas F1 Team,7,91.681,91.79949365577887,-0.11849365577887738,0.11849365577887738
2025,Saudi Arabian Grand Prix,Practice 2,OCO,Haas F1 Team,10,90.019,92.2581830805883,-2.2391830805882904,2.2391830805882904
2025,Saudi Arabian Grand Prix,Practice 2,OCO,Haas F1 Team,13,90.151,90.5961830805883,-0.4451830805883077,0.4451830805883077
2025,Saudi Arabian Grand Prix,Practice 2,OCO,Haas F1 Team,16,95.25,91.21073062181185,4.039269378188152,4.039269378188152
2025,Saudi Arabian Grand Prix,Practice 2,OCO,Haas F1 Team,17,95.578,94.94644077448092,0.6315592255190836,0.6315592255190836
2025,Saudi Arabian Grand Prix,Practice 2,OCO,Haas F1 Team,18,95.845,95.56528015849618,0.27971984150381957,0.27971984150381957
2025,Saudi Arabian Grand Prix,Practice 2,PIA,McLaren,4,121.895,90.40483368224324,31.49016631775676,31.49016631775676
2025,Saudi Arabian Grand Prix,Practice 2,PIA,McLaren,5,89.273,93.06987341280488,-3.796873412804885,3.796873412804885
2025,Saudi Arabian Grand Prix,Practice 2,PIA,McLaren,7,89.14,89.8501830805883,-0.710183080588294,0.710183080588294
2025,Saudi Arabian Grand Prix,Practice 2,PIA,McLaren,10,88.43,89.7171830805883,-1.2871830805882922,1.2871830805882922
2025,Saudi Arabian Grand Prix,Practice 2,PIA,McLaren,15,93.86,89.48973062181186,4.370269378188141,4.370269378188141
2025,Saudi Arabian Grand Prix,Practice 2,PIA,McLaren,16,93.795,92.01991458135122,1.7750854186487857,1.7750854186487857
2025,Saudi Arabian Grand Prix,Practice 2,PIA,McLaren,17,94.118,92.3289296530781,1.7890703469218892,1.7890703469218892
2025,Saudi Arabian Grand Prix,Practice 2,PIA,McLaren,18,94.024,93.29112849964314,0.7328715003568647,0.7328715003568647
2025,Saudi Arabian Grand Prix,Practice 2,RUS,Mercedes,4,123.135,93.46592222297673,29.669077777023276,29.669077777023276
2025,Saudi Arabian Grand Prix,Practice 2,RUS,Mercedes,6,89.707,92.34746028202059,-2.640460282020598,2.640460282020598
2025,Saudi Arabian Grand Prix,Practice 2,RUS,Mercedes,9,88.973,90.4787069896407,-1.5057069896407,1.5057069896407
2025,Saudi Arabian Grand Prix,Practice 2,RUS,Mercedes,13,110.165,89.5501830805883,20.61481691941171,20.61481691941171
2025,Saudi Arabian Grand Prix,Practice 2,RUS,Mercedes,17,94.808,96.84997661153886,-2.041976611538857,2.041976611538857
2025,Saudi Arabian Grand Prix,Practice 2,SAI,Williams,4,90.036,90.77247673893808,-0.7364767389380802,0.7364767389380802
2025,Saudi Arabian Grand Prix,Practice 2,SAI,Williams,6,89.777,90.37949365577887,-0.602493655778872,0.602493655778872
2025,Saudi Arabian Grand Prix,Practice 2,SAI,Williams,10,88.942,90.3541830805883,-1.4121830805883064,1.4121830805883064
2025,Saudi Arabian Grand Prix,Practice 2,SAI,Williams,16,94.434,90.00173062181184,4.432269378188153,4.432269378188153
2025,Saudi Arabian Grand Prix,Practice 2,SAI,Williams,17,95.134,93.13429332259823,1.9997066774017753,1.9997066774017753
2025,Saudi Arabian Grand Prix,Practice 2,SAI,Williams,18,95.336,94.13800367892301,1.1979963210769853,1.1979963210769853
2025,Saudi Arabian Grand Prix,Practice 2,SAI,Williams,19,95.843,95.06998625846835,0.7730137415316563,0.7730137415316563
2025,Saudi Arabian Grand Prix,Practice 2,SAI,Williams,20,95.656,95.57698625846835,0.07901374153165364,0.07901374153165364
2025,Saudi Arabian Grand Prix,Practice 2,STR,Aston Martin,6,90.007,91.21407175418643,-1.2070717541864298,1.2070717541864298
2025,Saudi Arabian Grand Prix,Practice 2,STR,Aston Martin,10,90.509,90.35049365577888,0.15850634422112364,0.15850634422112364
2025,Saudi Arabian Grand Prix,Practice 2,STR,Aston Martin,13,90.546,91.56873062181185,-1.0227306218118457,1.0227306218118457
2025,Saudi Arabian Grand Prix,Practice 2,TSU,Red Bull Racing,5,89.627,90.35625657715218,-0.7292565771521851,0.7292565771521851
2025,Saudi Arabian Grand Prix,Practice 2,TSU,Red Bull Racing,8,89.417,89.93291655068779,-0.5159165506877912,0.5159165506877912
2025,Saudi Arabian Grand Prix,Practice 2,TSU,Red Bull Racing,12,88.963,89.95660597549723,-0.993605975497232,0.993605975497232
2025,Saudi Arabian Grand Prix,Practice 2,TSU,Red Bull Racing,17,95.173,89.98515351672079,5.187846483279216,5.187846483279216
2025,Saudi Arabian Grand Prix,Practice 2,TSU,Red Bull Racing,18,95.259,93.84682268763017,1.4121773123698347,1.4121773123698347
2025,Saudi Arabian Grand Prix,Practice 2,VER,Red Bull Racing,4,89.6,90.07705969757087,-0.47705969757087985,0.47705969757087985
2025,Saudi Arabian Grand Prix,Practice 2,VER,Red Bull Racing,9,88.547,89.90591655068779,-1.3589165506877947,1.3589165506877947
2025,Saudi Arabian Grand Prix,Practice 2,VER,Red Bull Racing,12,94.917,89.08660597549722,5.83039402450278,5.83039402450278
2025,Saudi Arabian Grand Prix,Practice 2,VER,Red Bull Racing,13,94.854,93.39905343465195,1.4549465653480524,1.4549465653480524
2025,Saudi Arabian Grand Prix,Practice 2,VER,Red Bull Racing,14,94.714,94.3807938012924,0.33320619870760027,0.33320619870760027
2025,Saudi Arabian Grand Prix,Practice 2,VER,Red Bull Racing,15,94.753,94.3771273913725,0.37587260862750327,0.37587260862750327
2025,Saudi Arabian Grand Prix,Practice 2,VER,Red Bull Racing,16,100.192,94.67940875959926,5.512591240400738,5.512591240400738
2025,Saudi Arabian Grand Prix,Practice 2,VER,Red Bull Racing,17,94.99,94.62795642585289,0.3620435741471084,0.3620435741471084
2025,Saudi Arabian Grand Prix,Practice 2,VER,Red Bull Racing,18,95.27,95.14835590578683,0.12164409421316691,0.12164409421316691
2025,Saudi Arabian Grand Prix,Practice 2,VER,Red Bull Racing,19,95.824,94.82905709878342,0.9949429012165751,0.9949429012165751
2025,Saudi Arabian Grand Prix,Practice 3,ALB,Williams,6,89.039,92.25686413828623,-3.217864138286231,3.217864138286231
2025,Saudi Arabian Grand Prix,Practice 3,ALB,Williams,9,88.389,91.97318241663145,-3.5841824166314495,3.5841824166314495
2025,Saudi Arabian Grand Prix,Practice 3,ALB,Williams,12,89.032,91.64123365897774,-2.609233658977743,2.609233658977743
2025,Saudi Arabian Grand Prix,Practice 3,ALO,Aston Martin,8,89.913,92.28857211929643,-2.375572119296436,2.375572119296436
2025,Saudi Arabian Grand Prix,Practice 3,ALO,Aston Martin,11,90.07,92.12699402088886,-2.0569940208888653,2.0569940208888653
2025,Saudi Arabian Grand Prix,Practice 3,ALO,Aston Martin,12,92.985,92.55997546468808,0.42502453531191975,0.42502453531191975
2025,Saudi Arabian Grand Prix,Practice 3,ALO,Aston Martin,15,88.888,93.6581662700596,-4.77016627005959,4.77016627005959
2025,Saudi Arabian Grand Prix,Practice 3,ALO,Aston Martin,18,89.334,92.14023365897775,-2.806233658977746,2.806233658977746
2025,Saudi Arabian Grand Prix,Practice 3,ANT,Mercedes,5,89.348,92.16523871531416,-2.8172387153141614,2.8172387153141614
2025,Saudi Arabian Grand Prix,Practice 3,ANT,Mercedes,8,88.679,92.28218241663144,-3.603182416631441,3.603182416631441
2025,Saudi Arabian Grand Prix,Practice 3,ANT,Mercedes,11,89.217,91.84687184144087,-2.629871841440874,2.629871841440874
2025,Saudi Arabian Grand Prix,Practice 3,ANT,Mercedes,14,88.827,92.46923365897774,-3.6422336589777444,3.6422336589777444
2025,Saudi Arabian Grand Prix,Practice 3,BEA,Haas F1 Team,5,89.572,92.24133404735323,-2.6693340473532317,2.6693340473532317
2025,Saudi Arabian Grand Prix,Practice 3,BEA,Haas F1 Team,8,89.125,92.50618241663145,-3.3811824166314466,3.3811824166314466
2025,Saudi Arabian Grand Prix,Practice 3,BEA,Haas F1 Team,11,88.989,92.29287184144087,-3.3038718414408663,3.3038718414408663
2025,Saudi Arabian Grand Prix,Practice 3,BOR,Kick Sauber,4,91.006,94.16697710404807,-3.1609771040480723,3.1609771040480723
2025,Saudi Arabian Grand Prix,Practice 3,BOR,Kick Sauber,6,91.06,93.21999402088886,-2.1599940208888597,2.1599940208888597
2025,Saudi Arabian Grand Prix,Practice 3,BOR,Kick Sauber,8,91.041,93.5076834456983,-2.466683445698308,2.466683445698308
2025,Saudi Arabian Grand Prix,Practice 3,BOR,Kick Sauber,11,93.496,93.53097546468808,-0.03497546468808821,0.03497546468808821
2025,Saudi Arabian Grand Prix,Practice 3,BOR,Kick Sauber,12,93.056,94.7367772143784,-1.6807772143784092,1.6807772143784092
2025,Saudi Arabian Grand Prix,Practice 3,BOR,Kick Sauber,13,93.299,94.62383180854829,-1.3248318085482822,1.3248318085482822
2025,Saudi Arabian Grand Prix,Practice 3,BOR,Kick Sauber,14,93.786,94.6291648397349,-0.8431648397348965,0.8431648397348965
2025,Saudi Arabian Grand Prix,Practice 3,BOR,Kick Sauber,15,93.924,96.0505678291051,-2.126567829105099,2.126567829105099
2025,Saudi Arabian Grand Prix,Practice 3,BOR,Kick Sauber,18,92.953,95.06524228676825,-2.11224228676825,2.11224228676825
2025,Saudi Arabian Grand Prix,Practice 3,BOR,Kick Sauber,21,89.41,95.97805650369958,-6.56805650369958,6.56805650369958
2025,Saudi Arabian Grand Prix,Practice 3,DOO,Alpine,5,89.666,92.60233404735324,-2.9363340473532418,2.9363340473532418
2025,Saudi Arabian Grand Prix,Practice 3,DOO,Alpine,9,89.829,91.87999402088886,-2.050994020888865,2.050994020888865
2025,Saudi Arabian Grand Prix,Practice 3,DOO,Alpine,12,89.486,92.2766834456983,-2.790683445698292,2.790683445698292
